instance,num_type,value,comment
0.9-52,orig_simpl_nat_obj,70,--none--
0.9-52,orig_minAB_nat_obj,66,--none--
0.9-52,color_size_rnd,31,--none--
0.9-52,cover_size_rnd,55,--none--
0.9-52,orig_simpl_rnd_obj,80,--none--
0.9-52,orig_minAB_rnd_obj,77,--none--
0.9-52,color_size_ctl,133,--none--
0.9-52,cover_size_ctl,54,--none--
0.9-52,orig_simpl_ctl_obj,1214,--none--
0.9-52,orig_minAB_ctl_obj,1290,--none--
0.9-53,color_size_nat,34,--none--
0.9-53,cover_size_nat,51,--none--
0.9-53,orig_simpl_nat_obj,83,--none--
0.9-53,orig_minAB_nat_obj,77,--none--
0.9-53,color_size_rnd,35,--none--
0.9-53,cover_size_rnd,64,--none--
0.9-53,orig_simpl_rnd_obj,93,--none--
0.9-53,orig_minAB_rnd_obj,83,--none--
0.9-53,color_size_ctl,43,--none--
0.9-53,cover_size_ctl,96,--none--
0.9-53,orig_simpl_ctl_obj,1168,--none--
0.9-53,orig_minAB_ctl_obj,2251,--none--
0.9-54,color_size_nat,18,--none--
0.9-54,cover_size_nat,58,--none--
0.9-54,orig_simpl_nat_obj,73,--none--
0.9-54,orig_minAB_nat_obj,74,--none--
0.9-54,color_size_rnd,30,--none--
0.9-54,cover_size_rnd,76,--none--
0.9-54,orig_simpl_rnd_obj,83,--none--
0.9-54,orig_minAB_rnd_obj,89,--none--
0.9-54,color_size_ctl,132,--none--
0.9-54,cover_size_ctl,254,--none--
0.9-54,orig_simpl_ctl_obj,4076,--none--
0.9-54,orig_minAB_ctl_obj,4702,--none--
0.9-55,color_size_nat,38,--none--
0.9-55,cover_size_nat,52,--none--
0.9-55,orig_simpl_nat_obj,61,--none--
0.9-55,orig_minAB_nat_obj,58,--none--
0.9-55,color_size_rnd,38,--none--
0.9-55,cover_size_rnd,69,--none--
0.9-55,orig_simpl_rnd_obj,76,--none--
0.9-55,orig_minAB_rnd_obj,65,--none--
0.9-55,color_size_ctl,336,--none--
0.9-55,cover_size_ctl,168,--none--
0.9-55,orig_simpl_ctl_obj,9847,--none--
0.9-55,orig_minAB_ctl_obj,9850,--none--
0.9-56,color_size_nat,31,--none--
0.9-56,cover_size_nat,82,--none--
0.9-56,orig_simpl_nat_obj,98,--none--
0.9-56,orig_minAB_nat_obj,93,--none--
0.9-56,color_size_rnd,31,--none--
0.9-56,cover_size_rnd,85,--none--
0.9-56,orig_simpl_rnd_obj,129,--none--
0.9-56,orig_minAB_rnd_obj,109,--none--
0.9-56,color_size_ctl,72,--none--
0.9-56,cover_size_ctl,104,--none--
0.9-56,orig_simpl_ctl_obj,1505,--none--
0.9-56,orig_minAB_ctl_obj,1943,--none--
0.9-57,color_size_nat,36,--none--
0.9-57,cover_size_nat,56,--none--
0.9-57,orig_simpl_nat_obj,80,--none--
0.9-57,orig_minAB_nat_obj,76,--none--
0.9-57,color_size_rnd,38,--none--
0.9-57,cover_size_rnd,49,--none--
0.9-57,orig_simpl_rnd_obj,84,--none--
0.9-57,orig_minAB_rnd_obj,78,--none--
0.9-57,color_size_ctl,277,--none--
0.9-57,cover_size_ctl,209,--none--
0.9-57,orig_simpl_ctl_obj,13070,--none--
0.9-57,orig_minAB_ctl_obj,14531,--none--
0.9-58,color_size_nat,50,--none--
0.9-58,cover_size_nat,66,--none--
0.9-58,orig_simpl_nat_obj,124,--none--
0.9-58,orig_minAB_nat_obj,92,--none--
0.9-58,color_size_rnd,50,--none--
0.9-58,cover_size_rnd,68,--none--
0.9-58,orig_simpl_rnd_obj,135,--none--
0.9-58,orig_minAB_rnd_obj,102,--none--
0.9-58,color_size_ctl,255,--none--
0.9-58,cover_size_ctl,125,--none--
0.9-58,orig_simpl_ctl_obj,3261,--none--
0.9-58,orig_minAB_ctl_obj,3495,--none--
0.9-59,color_size_nat,32,--none--
0.9-59,cover_size_nat,52,--none--
0.9-59,orig_simpl_nat_obj,85,--none--
0.9-59,orig_minAB_nat_obj,75,--none--
0.9-59,color_size_rnd,31,--none--
0.9-59,cover_size_rnd,70,--none--
0.9-59,orig_simpl_rnd_obj,107,--none--
0.9-59,orig_minAB_rnd_obj,86,--none--
0.9-59,color_size_ctl,166,--none--
0.9-59,cover_size_ctl,140,--none--
0.9-59,orig_simpl_ctl_obj,3089,--none--
0.9-59,orig_minAB_ctl_obj,4247,--none--
0.9-60,color_size_nat,28,--none--
0.9-60,cover_size_nat,62,--none--
0.9-60,orig_simpl_nat_obj,73,--none--
0.9-60,orig_minAB_nat_obj,69,--none--
0.9-60,color_size_rnd,23,--none--
0.9-60,cover_size_rnd,59,--none--
0.9-60,orig_simpl_rnd_obj,97,--none--
0.9-60,orig_minAB_rnd_obj,78,--none--
0.9-60,color_size_ctl,154,--none--
0.9-60,cover_size_ctl,435,--none--
0.9-60,orig_simpl_ctl_obj,14289,--none--
0.9-60,orig_minAB_ctl_obj,12938,--none--
0.9-61,color_size_nat,37,--none--
0.9-61,cover_size_nat,71,--none--
0.9-61,orig_simpl_nat_obj,150,--none--
0.9-61,orig_minAB_nat_obj,107,--none--
0.9-61,color_size_rnd,41,--none--
0.9-61,cover_size_rnd,78,--none--
0.9-61,orig_simpl_rnd_obj,128,--none--
0.9-61,orig_minAB_rnd_obj,102,--none--
0.9-61,color_size_ctl,340,--none--
0.9-61,cover_size_ctl,273,--none--
0.9-61,orig_simpl_ctl_obj,10417,--none--
0.9-61,orig_minAB_ctl_obj,14907,--none--
0.9-62,color_size_nat,45,--none--
0.9-62,cover_size_nat,51,--none--
0.9-62,orig_simpl_nat_obj,109,--none--
0.9-62,orig_minAB_nat_obj,90,--none--
0.9-62,color_size_rnd,42,--none--
0.9-62,cover_size_rnd,58,--none--
0.9-62,orig_simpl_rnd_obj,88,--none--
0.9-62,orig_minAB_rnd_obj,87,--none--
0.9-62,color_size_ctl,330,--none--
0.9-62,cover_size_ctl,165,--none--
0.9-62,orig_simpl_ctl_obj,11533,--none--
0.9-62,orig_minAB_ctl_obj,16120,--none--
0.9-63,color_size_nat,38,--none--
0.9-63,cover_size_nat,49,--none--
0.9-63,orig_simpl_nat_obj,93,--none--
0.9-63,orig_minAB_nat_obj,73,--none--
0.9-63,color_size_rnd,40,--none--
0.9-63,cover_size_rnd,57,--none--
0.9-63,orig_simpl_rnd_obj,97,--none--
0.9-63,orig_minAB_rnd_obj,66,--none--
0.9-63,color_size_ctl,107,--none--
0.9-63,cover_size_ctl,114,--none--
0.9-63,orig_simpl_ctl_obj,7448,--none--
0.9-63,orig_minAB_ctl_obj,7366,--none--
0.9-64,color_size_nat,43,--none--
0.9-64,cover_size_nat,64,--none--
0.9-64,orig_simpl_nat_obj,97,--none--
0.9-64,orig_minAB_nat_obj,98,--none--
0.9-64,color_size_rnd,42,--none--
0.9-64,cover_size_rnd,62,--none--
0.9-64,orig_simpl_rnd_obj,120,--none--
0.9-64,orig_minAB_rnd_obj,100,--none--
0.9-64,color_size_ctl,70,--none--
0.9-64,cover_size_ctl,267,--none--
0.9-64,orig_simpl_ctl_obj,14143,--none--
0.9-64,orig_minAB_ctl_obj,7968,--none--
0.9-65,color_size_nat,36,--none--
0.9-65,cover_size_nat,72,--none--
0.9-65,orig_simpl_nat_obj,103,--none--
0.9-65,orig_minAB_nat_obj,91,--none--
0.9-65,color_size_rnd,34,--none--
0.9-65,cover_size_rnd,69,--none--
0.9-65,orig_simpl_rnd_obj,118,--none--
0.9-65,orig_minAB_rnd_obj,87,--none--
0.9-65,color_size_ctl,365,--none--
0.9-65,cover_size_ctl,247,--none--
0.9-65,orig_simpl_ctl_obj,11230,--none--
0.9-65,orig_minAB_ctl_obj,10938,--none--
0.9-66,color_size_nat,37,--none--
0.9-66,cover_size_nat,56,--none--
0.9-66,orig_simpl_nat_obj,83,--none--
0.9-66,orig_minAB_nat_obj,78,--none--
0.9-66,color_size_rnd,34,--none--
0.9-66,cover_size_rnd,72,--none--
0.9-66,orig_simpl_rnd_obj,102,--none--
0.9-66,orig_minAB_rnd_obj,73,--none--
0.9-66,color_size_ctl,212,--none--
0.9-66,cover_size_ctl,283,--none--
0.9-66,orig_simpl_ctl_obj,12848,--none--
0.9-66,orig_minAB_ctl_obj,14463,--none--
0.9-67,color_size_nat,35,--none--
0.9-67,cover_size_nat,52,--none--
0.9-67,orig_simpl_nat_obj,78,--none--
0.9-67,orig_minAB_nat_obj,73,--none--
0.9-67,color_size_rnd,39,--none--
0.9-67,cover_size_rnd,61,--none--
0.9-67,orig_simpl_rnd_obj,82,--none--
0.9-67,orig_minAB_rnd_obj,80,--none--
0.9-67,color_size_ctl,224,--none--
0.9-67,cover_size_ctl,159,--none--
0.9-67,orig_simpl_ctl_obj,6728,--none--
0.9-67,orig_minAB_ctl_obj,9902,--none--
0.9-68,color_size_nat,30,--none--
0.9-68,cover_size_nat,93,--none--
0.9-68,orig_simpl_nat_obj,104,--none--
0.9-68,orig_minAB_nat_obj,104,--none--
0.9-68,color_size_rnd,33,--none--
0.9-68,cover_size_rnd,94,--none--
0.9-68,orig_simpl_rnd_obj,113,--none--
0.9-68,orig_minAB_rnd_obj,116,--none--
0.9-68,color_size_ctl,128,--none--
0.9-68,cover_size_ctl,232,--none--
0.9-68,orig_simpl_ctl_obj,3386,--none--
0.9-68,orig_minAB_ctl_obj,3793,--none--
0.9-69,color_size_nat,43,--none--
0.9-69,cover_size_nat,42,--none--
0.9-69,orig_simpl_nat_obj,109,--none--
0.9-69,orig_minAB_nat_obj,66,--none--
0.9-69,color_size_rnd,44,--none--
0.9-69,cover_size_rnd,42,--none--
0.9-69,orig_simpl_rnd_obj,87,--none--
0.9-69,orig_minAB_rnd_obj,75,--none--
0.9-69,color_size_ctl,529,--none--
0.9-69,cover_size_ctl,167,--none--
0.9-69,orig_simpl_ctl_obj,9976,--none--
0.9-69,orig_minAB_ctl_obj,9108,--none--
0.9-70,color_size_nat,25,--none--
0.9-70,cover_size_nat,58,--none--
0.9-70,orig_simpl_nat_obj,75,--none--
0.9-70,orig_minAB_nat_obj,70,--none--
0.9-70,color_size_rnd,32,--none--
0.9-70,cover_size_rnd,51,--none--
0.9-70,orig_simpl_rnd_obj,68,--none--
0.9-70,orig_minAB_rnd_obj,68,--none--
0.9-70,color_size_ctl,151,--none--
0.9-70,cover_size_ctl,436,--none--
0.9-70,orig_simpl_ctl_obj,8164,--none--
0.9-70,orig_minAB_ctl_obj,8698,--none--
0.9-71,color_size_nat,34,--none--
0.9-71,cover_size_nat,51,--none--
0.9-71,orig_simpl_nat_obj,67,--none--
0.9-71,orig_minAB_nat_obj,59,--none--
0.9-71,color_size_rnd,38,--none--
0.9-71,cover_size_rnd,56,--none--
0.9-71,orig_simpl_rnd_obj,60,--none--
0.9-71,orig_minAB_rnd_obj,52,--none--
0.9-71,color_size_ctl,157,--none--
0.9-71,cover_size_ctl,217,--none--
0.9-71,orig_simpl_ctl_obj,7591,--none--
0.9-71,orig_minAB_ctl_obj,13386,--none--
0.9-72,color_size_nat,15,--none--
0.9-72,cover_size_nat,68,--none--
0.9-72,orig_simpl_nat_obj,69,--none--
0.9-72,orig_minAB_nat_obj,68,--none--
0.9-72,color_size_rnd,15,--none--
0.9-72,cover_size_rnd,70,--none--
0.9-72,orig_simpl_rnd_obj,79,--none--
0.9-72,orig_minAB_rnd_obj,69,--none--
0.9-72,color_size_ctl,137,--none--
0.9-72,cover_size_ctl,52,--none--
0.9-72,orig_simpl_ctl_obj,1022,--none--
0.9-72,orig_minAB_ctl_obj,1585,--none--
0.9-73,color_size_nat,55,--none--
0.9-73,cover_size_nat,55,--none--
0.9-73,orig_simpl_nat_obj,144,--none--
0.9-73,orig_minAB_nat_obj,97,--none--
0.9-73,color_size_rnd,57,--none--
0.9-73,cover_size_rnd,59,--none--
0.9-73,orig_simpl_rnd_obj,130,--none--
0.9-73,orig_minAB_rnd_obj,103,--none--
0.9-73,color_size_ctl,84,--none--
0.9-73,cover_size_ctl,445,--none--
0.9-73,orig_simpl_ctl_obj,6839,--none--
0.9-73,orig_minAB_ctl_obj,8388,--none--
0.9-74,color_size_nat,40,--none--
0.9-74,cover_size_nat,67,--none--
0.9-74,orig_simpl_nat_obj,134,--none--
0.9-74,orig_minAB_nat_obj,98,--none--
0.9-74,color_size_rnd,39,--none--
0.9-74,cover_size_rnd,78,--none--
0.9-74,orig_simpl_rnd_obj,143,--none--
0.9-74,orig_minAB_rnd_obj,103,--none--
0.9-74,color_size_ctl,215,--none--
0.9-74,cover_size_ctl,132,--none--
0.9-74,orig_simpl_ctl_obj,4910,--none--
0.9-74,orig_minAB_ctl_obj,6755,--none--
0.9-75,color_size_nat,38,--none--
0.9-75,cover_size_nat,56,--none--
0.9-75,orig_simpl_nat_obj,109,--none--
0.9-75,orig_minAB_nat_obj,80,--none--
0.9-75,color_size_rnd,41,--none--
0.9-75,cover_size_rnd,58,--none--
0.9-75,orig_simpl_rnd_obj,114,--none--
0.9-75,orig_minAB_rnd_obj,74,--none--
0.9-75,color_size_ctl,398,--none--
0.9-75,cover_size_ctl,113,--none--
0.9-75,orig_simpl_ctl_obj,5588,--none--
0.9-75,orig_minAB_ctl_obj,8120,--none--
0.9-76,color_size_nat,51,--none--
0.9-76,cover_size_nat,61,--none--
0.9-76,orig_simpl_nat_obj,113,--none--
0.9-76,orig_minAB_nat_obj,108,--none--
0.9-76,color_size_rnd,52,--none--
0.9-76,cover_size_rnd,85,--none--
0.9-76,orig_simpl_rnd_obj,121,--none--
0.9-76,orig_minAB_rnd_obj,125,--none--
0.9-76,color_size_ctl,197,--none--
0.9-76,cover_size_ctl,299,--none--
0.9-76,orig_simpl_ctl_obj,5585,--none--
0.9-76,orig_minAB_ctl_obj,7853,--none--
0.9-77,color_size_nat,41,--none--
0.9-77,cover_size_nat,65,--none--
0.9-77,orig_simpl_nat_obj,92,--none--
0.9-77,orig_minAB_nat_obj,85,--none--
0.9-77,color_size_rnd,36,--none--
0.9-77,cover_size_rnd,67,--none--
0.9-77,orig_simpl_rnd_obj,96,--none--
0.9-77,orig_minAB_rnd_obj,94,--none--
0.9-77,color_size_ctl,86,--none--
0.9-77,cover_size_ctl,118,--none--
0.9-77,orig_simpl_ctl_obj,5547,--none--
0.9-77,orig_minAB_ctl_obj,7111,--none--
0.9-78,color_size_nat,28,--none--
0.9-78,cover_size_nat,42,--none--
0.9-78,orig_simpl_nat_obj,57,--none--
0.9-78,orig_minAB_nat_obj,53,--none--
0.9-78,color_size_rnd,27,--none--
0.9-78,cover_size_rnd,51,--none--
0.9-78,orig_simpl_rnd_obj,61,--none--
0.9-78,orig_minAB_rnd_obj,69,--none--
0.9-78,color_size_ctl,174,--none--
0.9-78,cover_size_ctl,151,--none--
0.9-78,orig_simpl_ctl_obj,6053,--none--
0.9-78,orig_minAB_ctl_obj,6999,--none--
0.9-79,color_size_nat,38,--none--
0.9-79,cover_size_nat,72,--none--
0.9-79,orig_simpl_nat_obj,64,--none--
0.9-79,orig_minAB_nat_obj,58,--none--
0.9-79,color_size_rnd,37,--none--
0.9-79,cover_size_rnd,89,--none--
0.9-79,orig_simpl_rnd_obj,71,--none--
0.9-79,orig_minAB_rnd_obj,68,--none--
0.9-79,color_size_ctl,92,--none--
0.9-79,cover_size_ctl,123,--none--
0.9-79,orig_simpl_ctl_obj,1444,--none--
0.9-79,orig_minAB_ctl_obj,2097,--none--
0.9-80,color_size_nat,45,--none--
0.9-80,cover_size_nat,92,--none--
0.9-80,orig_simpl_nat_obj,157,--none--
0.9-80,orig_minAB_nat_obj,110,--none--
0.9-80,color_size_rnd,45,--none--
0.9-80,cover_size_rnd,86,--none--
0.9-80,orig_simpl_rnd_obj,129,--none--
0.9-80,orig_minAB_rnd_obj,112,--none--
0.9-80,color_size_ctl,125,--none--
0.9-80,cover_size_ctl,306,--none--
0.9-80,orig_simpl_ctl_obj,6932,--none--
0.9-80,orig_minAB_ctl_obj,7354,--none--
0.9-81,color_size_nat,44,--none--
0.9-81,cover_size_nat,42,--none--
0.9-81,orig_simpl_nat_obj,64,--none--
0.9-81,orig_minAB_nat_obj,61,--none--
0.9-81,color_size_rnd,44,--none--
0.9-81,cover_size_rnd,41,--none--
0.9-81,orig_simpl_rnd_obj,70,--none--
0.9-81,orig_minAB_rnd_obj,59,--none--
0.9-81,color_size_ctl,212,--none--
0.9-81,cover_size_ctl,189,--none--
0.9-81,orig_simpl_ctl_obj,11270,--none--
0.9-81,orig_minAB_ctl_obj,14765,--none--
0.9-82,color_size_nat,34,--none--
0.9-82,cover_size_nat,59,--none--
0.9-82,orig_simpl_nat_obj,78,--none--
0.9-82,orig_minAB_nat_obj,70,--none--
0.9-82,color_size_rnd,26,--none--
0.9-82,cover_size_rnd,64,--none--
0.9-82,orig_simpl_rnd_obj,85,--none--
0.9-82,orig_minAB_rnd_obj,63,--none--
0.9-82,color_size_ctl,232,--none--
0.9-82,cover_size_ctl,271,--none--
0.9-82,orig_simpl_ctl_obj,7614,--none--
0.9-82,orig_minAB_ctl_obj,5960,--none--
0.9-83,color_size_nat,64,--none--
0.9-83,cover_size_nat,75,--none--
0.9-83,orig_simpl_nat_obj,133,--none--
0.9-83,orig_minAB_nat_obj,125,--none--
0.9-83,color_size_rnd,62,--none--
0.9-83,cover_size_rnd,67,--none--
0.9-83,orig_simpl_rnd_obj,127,--none--
0.9-83,orig_minAB_rnd_obj,129,--none--
0.9-83,color_size_ctl,64,--none--
0.9-83,cover_size_ctl,289,--none--
0.9-83,orig_simpl_ctl_obj,4192,--none--
0.9-83,orig_minAB_ctl_obj,3073,--none--
0.9-84,color_size_nat,68,--none--
0.9-84,cover_size_nat,70,--none--
0.9-84,orig_simpl_nat_obj,123,--none--
0.9-84,orig_minAB_nat_obj,123,--none--
0.9-84,color_size_rnd,69,--none--
0.9-84,cover_size_rnd,57,--none--
0.9-84,orig_simpl_rnd_obj,112,--none--
0.9-84,orig_minAB_rnd_obj,109,--none--
0.9-84,color_size_ctl,104,--none--
0.9-84,cover_size_ctl,333,--none--
0.9-84,orig_simpl_ctl_obj,5637,--none--
0.9-84,orig_minAB_ctl_obj,6272,--none--
0.9-85,color_size_nat,32,--none--
0.9-85,cover_size_nat,79,--none--
0.9-85,orig_simpl_nat_obj,120,--none--
0.9-85,orig_minAB_nat_obj,97,--none--
0.9-85,color_size_rnd,35,--none--
0.9-85,cover_size_rnd,76,--none--
0.9-85,orig_simpl_rnd_obj,100,--none--
0.9-85,orig_minAB_rnd_obj,107,--none--
0.9-85,color_size_ctl,204,--none--
0.9-85,cover_size_ctl,169,--none--
0.9-85,orig_simpl_ctl_obj,11500,--none--
0.9-85,orig_minAB_ctl_obj,9879,--none--
0.9-86,color_size_nat,44,--none--
0.9-86,cover_size_nat,86,--none--
0.9-86,orig_simpl_nat_obj,147,--none--
0.9-86,orig_minAB_nat_obj,126,--none--
0.9-86,color_size_rnd,40,--none--
0.9-86,cover_size_rnd,90,--none--
0.9-86,orig_simpl_rnd_obj,176,--none--
0.9-86,orig_minAB_rnd_obj,128,--none--
0.9-86,color_size_ctl,116,--none--
0.9-86,cover_size_ctl,124,--none--
0.9-86,orig_simpl_ctl_obj,4083,--none--
0.9-86,orig_minAB_ctl_obj,4038,--none--
0.9-87,color_size_nat,61,--none--
0.9-87,cover_size_nat,54,--none--
0.9-87,orig_simpl_nat_obj,97,--none--
0.9-87,orig_minAB_nat_obj,97,--none--
0.9-87,color_size_rnd,61,--none--
0.9-87,cover_size_rnd,67,--none--
0.9-87,orig_simpl_rnd_obj,116,--none--
0.9-87,orig_minAB_rnd_obj,101,--none--
0.9-87,color_size_ctl,538,--none--
0.9-87,cover_size_ctl,190,--none--
0.9-87,orig_simpl_ctl_obj,9457,--none--
0.9-87,orig_minAB_ctl_obj,9457,--none--
0.9-88,color_size_nat,29,--none--
0.9-88,cover_size_nat,74,--none--
0.9-88,orig_simpl_nat_obj,90,--none--
0.9-88,orig_minAB_nat_obj,89,--none--
0.9-88,color_size_rnd,24,--none--
0.9-88,cover_size_rnd,61,--none--
0.9-88,orig_simpl_rnd_obj,107,--none--
0.9-88,orig_minAB_rnd_obj,95,--none--
0.9-88,color_size_ctl,90,--none--
0.9-88,cover_size_ctl,150,--none--
0.9-88,orig_simpl_ctl_obj,10733,--none--
0.9-88,orig_minAB_ctl_obj,7708,--none--
0.9-89,color_size_nat,29,--none--
0.9-89,cover_size_nat,80,--none--
0.9-89,orig_simpl_nat_obj,93,--none--
0.9-89,orig_minAB_nat_obj,99,--none--
0.9-89,color_size_rnd,33,--none--
0.9-89,cover_size_rnd,103,--none--
0.9-89,orig_simpl_rnd_obj,119,--none--
0.9-89,orig_minAB_rnd_obj,111,--none--
0.9-89,color_size_ctl,102,--none--
0.9-89,cover_size_ctl,218,--none--
0.9-89,orig_simpl_ctl_obj,6194,--none--
0.9-89,orig_minAB_ctl_obj,10680,--none--
0.9-90,color_size_nat,15,--none--
0.9-90,cover_size_nat,48,--none--
0.9-90,orig_simpl_nat_obj,48,--none--
0.9-90,orig_minAB_nat_obj,48,--none--
0.9-90,color_size_rnd,15,--none--
0.9-90,cover_size_rnd,54,--none--
0.9-90,orig_simpl_rnd_obj,56,--none--
0.9-90,orig_minAB_rnd_obj,54,--none--
0.9-90,color_size_ctl,202,--none--
0.9-90,cover_size_ctl,389,--none--
0.9-90,orig_simpl_ctl_obj,6303,--none--
0.9-90,orig_minAB_ctl_obj,8406,--none--
0.9-91,color_size_nat,40,--none--
0.9-91,cover_size_nat,78,--none--
0.9-91,orig_simpl_nat_obj,112,--none--
0.9-91,orig_minAB_nat_obj,91,--none--
0.9-91,color_size_rnd,37,--none--
0.9-91,cover_size_rnd,91,--none--
0.9-91,orig_simpl_rnd_obj,146,--none--
0.9-91,orig_minAB_rnd_obj,120,--none--
0.9-91,color_size_ctl,180,--none--
0.9-91,cover_size_ctl,155,--none--
0.9-91,orig_simpl_ctl_obj,9772,--none--
0.9-91,orig_minAB_ctl_obj,11482,--none--
0.9-92,color_size_nat,25,--none--
0.9-92,cover_size_nat,60,--none--
0.9-92,orig_simpl_nat_obj,91,--none--
0.9-92,orig_minAB_nat_obj,69,--none--
0.9-92,color_size_rnd,24,--none--
0.9-92,cover_size_rnd,70,--none--
0.9-92,orig_simpl_rnd_obj,107,--none--
0.9-92,orig_minAB_rnd_obj,84,--none--
0.9-92,color_size_ctl,105,--none--
0.9-92,cover_size_ctl,154,--none--
0.9-92,orig_simpl_ctl_obj,3865,--none--
0.9-92,orig_minAB_ctl_obj,6905,--none--
0.9-93,color_size_nat,62,--none--
0.9-93,cover_size_nat,42,--none--
0.9-93,orig_simpl_nat_obj,87,--none--
0.9-93,orig_minAB_nat_obj,87,--none--
0.9-93,color_size_rnd,64,--none--
0.9-93,cover_size_rnd,39,--none--
0.9-93,orig_simpl_rnd_obj,89,--none--
0.9-93,orig_minAB_rnd_obj,77,--none--
0.9-93,color_size_ctl,171,--none--
0.9-93,cover_size_ctl,95,--none--
0.9-93,orig_simpl_ctl_obj,2246,--none--
0.9-93,orig_minAB_ctl_obj,3790,--none--
0.9-94,color_size_nat,20,--none--
0.9-94,cover_size_nat,61,--none--
0.9-94,orig_simpl_nat_obj,73,--none--
0.9-94,orig_minAB_nat_obj,68,--none--
0.9-94,color_size_rnd,22,--none--
0.9-94,cover_size_rnd,77,--none--
0.9-94,orig_simpl_rnd_obj,90,--none--
0.9-94,orig_minAB_rnd_obj,77,--none--
0.9-94,color_size_ctl,151,--none--
0.9-94,cover_size_ctl,194,--none--
0.9-94,orig_simpl_ctl_obj,8905,--none--
0.9-94,orig_minAB_ctl_obj,9021,--none--
0.9-95,color_size_nat,32,--none--
0.9-95,cover_size_nat,69,--none--
0.9-95,orig_simpl_nat_obj,87,--none--
0.9-95,orig_minAB_nat_obj,84,--none--
0.9-95,color_size_rnd,36,--none--
0.9-95,cover_size_rnd,73,--none--
0.9-95,orig_simpl_rnd_obj,89,--none--
0.9-95,orig_minAB_rnd_obj,85,--none--
0.9-95,color_size_ctl,123,--none--
0.9-95,cover_size_ctl,288,--none--
0.9-95,orig_simpl_ctl_obj,6685,--none--
0.9-95,orig_minAB_ctl_obj,8824,--none--
0.9-96,color_size_nat,48,--none--
0.9-96,cover_size_nat,46,--none--
0.9-96,orig_simpl_nat_obj,79,--none--
0.9-96,orig_minAB_nat_obj,78,--none--
0.9-96,color_size_rnd,47,--none--
0.9-96,cover_size_rnd,60,--none--
0.9-96,orig_simpl_rnd_obj,97,--none--
0.9-96,orig_minAB_rnd_obj,95,--none--
0.9-96,color_size_ctl,48,--none--
0.9-96,cover_size_ctl,137,--none--
0.9-96,orig_simpl_ctl_obj,4781,--none--
0.9-96,orig_minAB_ctl_obj,2152,--none--
0.9-97,color_size_nat,30,--none--
0.9-97,cover_size_nat,95,--none--
0.9-97,orig_simpl_nat_obj,115,--none--
0.9-97,orig_minAB_nat_obj,112,--none--
0.9-97,color_size_rnd,26,--none--
0.9-97,cover_size_rnd,90,--none--
0.9-97,orig_simpl_rnd_obj,116,--none--
0.9-97,orig_minAB_rnd_obj,96,--none--
0.9-97,color_size_ctl,210,--none--
0.9-97,cover_size_ctl,65,--none--
0.9-97,orig_simpl_ctl_obj,2792,--none--
0.9-97,orig_minAB_ctl_obj,3036,--none--
0.9-98,color_size_nat,25,--none--
0.9-98,cover_size_nat,56,--none--
0.9-98,orig_simpl_nat_obj,64,--none--
0.9-98,orig_minAB_nat_obj,62,--none--
0.9-98,color_size_rnd,25,--none--
0.9-98,cover_size_rnd,64,--none--
0.9-98,orig_simpl_rnd_obj,66,--none--
0.9-98,orig_minAB_rnd_obj,76,--none--
0.9-98,color_size_ctl,88,--none--
0.9-98,cover_size_ctl,246,--none--
0.9-98,orig_simpl_ctl_obj,6024,--none--
0.9-98,orig_minAB_ctl_obj,6743,--none--
0.9-99,color_size_nat,32,--none--
0.9-99,cover_size_nat,71,--none--
0.9-99,orig_simpl_nat_obj,94,--none--
0.9-99,orig_minAB_nat_obj,89,--none--
0.9-99,color_size_rnd,31,--none--
0.9-99,cover_size_rnd,71,--none--
0.9-99,orig_simpl_rnd_obj,106,--none--
0.9-99,orig_minAB_rnd_obj,85,--none--
0.9-99,color_size_ctl,179,--none--
0.9-99,cover_size_ctl,284,--none--
0.9-99,orig_simpl_ctl_obj,13434,--none--
0.9-99,orig_minAB_ctl_obj,11799,--none--
